"","medians","size","setting","para_full","para","spp"
"424",-0.352202214443576,"APIS","C","beta_1","beta","1"
"434",0.34460114122982,"APIS","C","beta_1","beta","1"
"444",0.534033227357535,"APIS","C","beta_1","beta","1"
"454",0.739799558322635,"APIS","C","beta_1","beta","1"
"464",-0.186540069528747,"APIS","C","beta_1","beta","1"
"474",-0.341209963929148,"APIS","C","beta_1","beta","1"
"484",1.57228593328962,"APIS","C","beta_1","beta","1"
"494",0.50939092251745,"APIS","C","beta_1","beta","1"
"504",0.348288261665085,"APIS","C","beta_1","beta","1"
"517",0.13636000640654,"APIS","C","beta_1","beta","1"
"524",0.10209181322306,"APIS","C","beta_1","beta","1"
"534",-0.0895704141463115,"APIS","C","beta_1","beta","1"
"544",-0.447697287772541,"APIS","C","beta_1","beta","1"
"554",0.518389672085265,"APIS","C","beta_1","beta","1"
"564",0.485636660796085,"APIS","C","beta_1","beta","1"
"574",-0.0264549822189251,"APIS","C","beta_1","beta","1"
"584",-0.0535662758765905,"APIS","C","beta_1","beta","1"
"594",-0.184414880404423,"APIS","C","beta_1","beta","1"
"604",0.11014436869073,"APIS","C","beta_1","beta","1"
"617",0.11567566367384,"APIS","C","beta_1","beta","1"
"624",0.28090921582769,"APIS","C","beta_1","beta","1"
"634",0.0122246652438749,"APIS","C","beta_1","beta","1"
"644",-0.210293455407592,"APIS","C","beta_1","beta","1"
"654",-0.552112711747141,"APIS","C","beta_1","beta","1"
"664",-0.199388261348471,"APIS","C","beta_1","beta","1"
"674",0.37240066419884,"APIS","C","beta_1","beta","1"
"684",0.07280713111584,"APIS","C","beta_1","beta","1"
"694",-0.276421957979928,"APIS","C","beta_1","beta","1"
"704",0.541520725079005,"APIS","C","beta_1","beta","1"
"717",-0.460379255025386,"APIS","C","beta_1","beta","1"
"724",0.24152340327705,"APIS","C","beta_1","beta","1"
"734",-0.350392739863261,"APIS","C","beta_1","beta","1"
"744",0.17190320431536,"APIS","C","beta_1","beta","1"
"754",-0.14119367536086,"APIS","C","beta_1","beta","1"
"764",0.30342299986124,"APIS","C","beta_1","beta","1"
"774",0.274753516176985,"APIS","C","beta_1","beta","1"
"784",-0.070453077690648,"APIS","C","beta_1","beta","1"
"794",-0.021246409986907,"APIS","C","beta_1","beta","1"
"804",0.170020133082685,"APIS","C","beta_1","beta","1"
"817",-0.198191793046949,"APIS","C","beta_1","beta","1"
"824",0.362357634306085,"APIS","C","beta_1","beta","1"
"834",0.547458560310295,"APIS","C","beta_1","beta","1"
"844",-0.119707045415811,"APIS","C","beta_1","beta","1"
"854",-0.0300514506774601,"APIS","C","beta_1","beta","1"
"864",-0.0925675532893455,"APIS","C","beta_1","beta","1"
"874",-0.56349551686506,"APIS","C","beta_1","beta","1"
"884",0.10129158636697,"APIS","C","beta_1","beta","1"
"894",0.32626374685326,"APIS","C","beta_1","beta","1"
"904",-0.0968330344144445,"APIS","C","beta_1","beta","1"
"917",0.122984802370945,"APIS","C","beta_1","beta","1"
"924",0.00669109468094509,"APIS","C","beta_1","beta","1"
"934",0.75828755496641,"APIS","C","beta_1","beta","1"
"944",0.13036881501313,"APIS","C","beta_1","beta","1"
"954",0.09076887366811,"APIS","C","beta_1","beta","1"
"964",-0.203723568730972,"APIS","C","beta_1","beta","1"
"974",-0.351195681007425,"APIS","C","beta_1","beta","1"
"984",0.64628535828034,"APIS","C","beta_1","beta","1"
"994",0.499667296313515,"APIS","C","beta_1","beta","1"
"1004",-0.211413643156003,"APIS","C","beta_1","beta","1"
"130",0.261371035976615,"APIS","N","beta_1","beta","1"
"230",0.48144270859922,"APIS","N","beta_1","beta","1"
"330",-0.273096441604536,"APIS","N","beta_1","beta","1"
"430",-0.531560903248363,"APIS","N","beta_1","beta","1"
"530",0.10016634168544,"APIS","N","beta_1","beta","1"
"630",0.17068180848951,"APIS","N","beta_1","beta","1"
"730",0.01420830063753,"APIS","N","beta_1","beta","1"
"830",-0.405206284250494,"APIS","N","beta_1","beta","1"
"930",0.859727469672505,"APIS","N","beta_1","beta","1"
"109",-0.0906268347150565,"APIS","N","beta_1","beta","1"
"1113",-0.139894522173171,"APIS","N","beta_1","beta","1"
"1211",0.03234306634349,"APIS","N","beta_1","beta","1"
"139",-0.579724426638504,"APIS","N","beta_1","beta","1"
"149",0.21969507797209,"APIS","N","beta_1","beta","1"
"159",0.50275565374543,"APIS","N","beta_1","beta","1"
"169",0.098912673904695,"APIS","N","beta_1","beta","1"
"179",0.211985704091805,"APIS","N","beta_1","beta","1"
"189",1.37641695116981,"APIS","N","beta_1","beta","1"
"199",0.48817429137809,"APIS","N","beta_1","beta","1"
"209",2.24667403246175,"APIS","N","beta_1","beta","1"
"2113",0.25341941930453,"APIS","N","beta_1","beta","1"
"2211",-0.00564689290634846,"APIS","N","beta_1","beta","1"
"239",0.70261338542308,"APIS","N","beta_1","beta","1"
"249",0.0601890114537551,"APIS","N","beta_1","beta","1"
"259",0.12167658100847,"APIS","N","beta_1","beta","1"
"269",0.10247116294898,"APIS","N","beta_1","beta","1"
"279",0.35805050621601,"APIS","N","beta_1","beta","1"
"289",-0.445717280435241,"APIS","N","beta_1","beta","1"
"299",0.15284499957429,"APIS","N","beta_1","beta","1"
"309",-0.0220632639675384,"APIS","N","beta_1","beta","1"
"3113",0.508781896926245,"APIS","N","beta_1","beta","1"
"3211",0.95290201036331,"APIS","N","beta_1","beta","1"
"339",1.51524334569099,"APIS","N","beta_1","beta","1"
"349",-0.15947482569798,"APIS","N","beta_1","beta","1"
"359",0.094574314519785,"APIS","N","beta_1","beta","1"
"369",-0.229583154027851,"APIS","N","beta_1","beta","1"
"379",0.0601890114537551,"APIS","N","beta_1","beta","1"
"389",0.412293131785775,"APIS","N","beta_1","beta","1"
"399",0.189759327171965,"APIS","N","beta_1","beta","1"
"409",-0.00101184624205197,"APIS","N","beta_1","beta","1"
"4113",-0.282010930159657,"APIS","N","beta_1","beta","1"
"4211",1.8171210032931,"APIS","N","beta_1","beta","1"
"439",-0.300537710860034,"APIS","N","beta_1","beta","1"
"449",0.21888655220922,"APIS","N","beta_1","beta","1"
"459",0.545040605403145,"APIS","N","beta_1","beta","1"
"469",0.53971698653109,"APIS","N","beta_1","beta","1"
"479",0.0105309110784702,"APIS","N","beta_1","beta","1"
"489",-0.234971387385755,"APIS","N","beta_1","beta","1"
"499",-0.225254839636055,"APIS","N","beta_1","beta","1"
"509",-0.0209106548440621,"APIS","N","beta_1","beta","1"
"5113",1.22665260196487,"APIS","N","beta_1","beta","1"
"5211",-0.0282851752334895,"APIS","N","beta_1","beta","1"
"539",-0.0535127577889765,"APIS","N","beta_1","beta","1"
"549",1.15574364895219,"APIS","N","beta_1","beta","1"
"559",0.67551837461271,"APIS","N","beta_1","beta","1"
"569",-0.550551968313705,"APIS","N","beta_1","beta","1"
"579",0.10888209813626,"APIS","N","beta_1","beta","1"
"589",0.671157993318375,"APIS","N","beta_1","beta","1"
"599",0.76668865081079,"APIS","N","beta_1","beta","1"
"609",0.67737542163351,"APIS","N","beta_1","beta","1"
"6113",0.62618826169257,"APIS","N","beta_1","beta","1"
"6211",0.47358566394631,"APIS","N","beta_1","beta","1"
"639",0.763745632254485,"APIS","N","beta_1","beta","1"
"649",1.56876080852468,"APIS","N","beta_1","beta","1"
"659",0.33016377533431,"APIS","N","beta_1","beta","1"
"669",-0.510176843771366,"APIS","N","beta_1","beta","1"
"679",0.48280123198932,"APIS","N","beta_1","beta","1"
"689",-0.506590856220378,"APIS","N","beta_1","beta","1"
"699",0.13712036406096,"APIS","N","beta_1","beta","1"
"709",0.472099666575355,"APIS","N","beta_1","beta","1"
"7113",0.5360697398328,"APIS","N","beta_1","beta","1"
"7211",1.15787960578014,"APIS","N","beta_1","beta","1"
"739",0.452004215829915,"APIS","N","beta_1","beta","1"
"749",-0.239532731434809,"APIS","N","beta_1","beta","1"
"759",0.96402351405429,"APIS","N","beta_1","beta","1"
"769",0.34805853249267,"APIS","N","beta_1","beta","1"
"779",0.677388618779275,"APIS","N","beta_1","beta","1"
"789",0.51556795522699,"APIS","N","beta_1","beta","1"
"799",0.70704120317415,"APIS","N","beta_1","beta","1"
"809",-0.285810960073602,"APIS","N","beta_1","beta","1"
"8113",0.761702922342365,"APIS","N","beta_1","beta","1"
"8211",-0.353749049061999,"APIS","N","beta_1","beta","1"
"839",0.364902517416455,"APIS","N","beta_1","beta","1"
"849",0.568673266750145,"APIS","N","beta_1","beta","1"
"859",0.13129128072433,"APIS","N","beta_1","beta","1"
"869",-0.000880225063774054,"APIS","N","beta_1","beta","1"
"879",-0.205126889731126,"APIS","N","beta_1","beta","1"
"889",-0.0134742707636585,"APIS","N","beta_1","beta","1"
"899",0.630626705160205,"APIS","N","beta_1","beta","1"
"909",-0.431049516774957,"APIS","N","beta_1","beta","1"
"9113",0.0797310852356952,"APIS","N","beta_1","beta","1"
"9211",0.23212455211951,"APIS","N","beta_1","beta","1"
"939",-0.655320652997562,"APIS","N","beta_1","beta","1"
"949",-0.175832669077777,"APIS","N","beta_1","beta","1"
"959",0.659157734695035,"APIS","N","beta_1","beta","1"
"969",0.042812806184225,"APIS","N","beta_1","beta","1"
"979",0.126123758400105,"APIS","N","beta_1","beta","1"
"989",0.551216491473975,"APIS","N","beta_1","beta","1"
"999",0.13075598652506,"APIS","N","beta_1","beta","1"
"1009",-0.245055006361724,"APIS","N","beta_1","beta","1"
"180",-0.331417625437104,"APIS","S","beta_1","beta","1"
"280",0.793542968264015,"APIS","S","beta_1","beta","1"
"380",0.030637683556557,"APIS","S","beta_1","beta","1"
"480",0.167602097205331,"APIS","S","beta_1","beta","1"
"580",0.265538100579021,"APIS","S","beta_1","beta","1"
"680",-0.264384559935855,"APIS","S","beta_1","beta","1"
"780",-0.434345844127301,"APIS","S","beta_1","beta","1"
"880",0.201383889058088,"APIS","S","beta_1","beta","1"
"980",-0.259554883596022,"APIS","S","beta_1","beta","1"
"1014",0.190656502386224,"APIS","S","beta_1","beta","1"
"1118",-0.084490185486929,"APIS","S","beta_1","beta","1"
"1216",0.264799511744297,"APIS","S","beta_1","beta","1"
"1314",0.529447159951288,"APIS","S","beta_1","beta","1"
"1414",0.382443549038739,"APIS","S","beta_1","beta","1"
"1514",0.14075071441441,"APIS","S","beta_1","beta","1"
"1614",0.351438938052005,"APIS","S","beta_1","beta","1"
"1714",0.258342649505759,"APIS","S","beta_1","beta","1"
"1814",0.184731153920018,"APIS","S","beta_1","beta","1"
"1914",0.185398043266031,"APIS","S","beta_1","beta","1"
"2014",0.369521150093217,"APIS","S","beta_1","beta","1"
"2118",-0.0923468108471465,"APIS","S","beta_1","beta","1"
"2216",0.533481862436366,"APIS","S","beta_1","beta","1"
"2314",0.642158557995065,"APIS","S","beta_1","beta","1"
"2414",0.446359360808313,"APIS","S","beta_1","beta","1"
"2514",-0.407976082165969,"APIS","S","beta_1","beta","1"
"2614",-0.397318429334635,"APIS","S","beta_1","beta","1"
"2714",-0.051672681904985,"APIS","S","beta_1","beta","1"
"2814",-0.0811782830491665,"APIS","S","beta_1","beta","1"
"2914",-0.256948011118851,"APIS","S","beta_1","beta","1"
"3014",1.44341991994123,"APIS","S","beta_1","beta","1"
"3118",0.273281509493826,"APIS","S","beta_1","beta","1"
"3216",0.019640619404418,"APIS","S","beta_1","beta","1"
"3314",-0.381191485555269,"APIS","S","beta_1","beta","1"
"3414",-0.476373935896159,"APIS","S","beta_1","beta","1"
"3514",0.987226659800185,"APIS","S","beta_1","beta","1"
"3614",0.131667937878273,"APIS","S","beta_1","beta","1"
"3714",-0.310946123149309,"APIS","S","beta_1","beta","1"
"3814",0.038288769921002,"APIS","S","beta_1","beta","1"
"3914",0.312050136384168,"APIS","S","beta_1","beta","1"
"4014",-0.070652558783172,"APIS","S","beta_1","beta","1"
"4118",-0.614570844929056,"APIS","S","beta_1","beta","1"
"4216",0.379915719019631,"APIS","S","beta_1","beta","1"
"4314",0.472409217877247,"APIS","S","beta_1","beta","1"
"4414",0.377298141041713,"APIS","S","beta_1","beta","1"
"4514",-0.38820771171055,"APIS","S","beta_1","beta","1"
"4614",0.352848069142582,"APIS","S","beta_1","beta","1"
"4714",0.296584339008931,"APIS","S","beta_1","beta","1"
"4814",0.640057161017273,"APIS","S","beta_1","beta","1"
"4914",-0.105675631660483,"APIS","S","beta_1","beta","1"
"5014",0.0409540911941355,"APIS","S","beta_1","beta","1"
"5118",0.526701268359418,"APIS","S","beta_1","beta","1"
"5216",-0.273393496961821,"APIS","S","beta_1","beta","1"
"5314",0.094882003437783,"APIS","S","beta_1","beta","1"
"5414",0.547095303636059,"APIS","S","beta_1","beta","1"
"5514",0.210863264260479,"APIS","S","beta_1","beta","1"
"5614",-0.0742079196895465,"APIS","S","beta_1","beta","1"
"5714",0.566350476895003,"APIS","S","beta_1","beta","1"
"5814",-0.016674159825345,"APIS","S","beta_1","beta","1"
"5914",0.508353728197999,"APIS","S","beta_1","beta","1"
"6014",-0.46165421557982,"APIS","S","beta_1","beta","1"
"6118",0.568295381602095,"APIS","S","beta_1","beta","1"
"6216",-0.291149868187563,"APIS","S","beta_1","beta","1"
"6314",0.0281342047864691,"APIS","S","beta_1","beta","1"
"6414",0.098839981992746,"APIS","S","beta_1","beta","1"
"6514",0.256659058621334,"APIS","S","beta_1","beta","1"
"6614",-0.059473108852426,"APIS","S","beta_1","beta","1"
"6714",-0.371499723019793,"APIS","S","beta_1","beta","1"
"6814",0.042987467385069,"APIS","S","beta_1","beta","1"
"6914",0.14376899794227,"APIS","S","beta_1","beta","1"
"7014",-0.010174488575597,"APIS","S","beta_1","beta","1"
"7118",-0.348690993329597,"APIS","S","beta_1","beta","1"
"7216",-0.234418697488882,"APIS","S","beta_1","beta","1"
"7314",-0.165345349294033,"APIS","S","beta_1","beta","1"
"7414",-0.116654431497519,"APIS","S","beta_1","beta","1"
"7514",-0.136081544014368,"APIS","S","beta_1","beta","1"
"7614",0.084327642273121,"APIS","S","beta_1","beta","1"
"7714",0.400364611465818,"APIS","S","beta_1","beta","1"
"7814",-0.0336804017794179,"APIS","S","beta_1","beta","1"
"7914",0.859049984844655,"APIS","S","beta_1","beta","1"
"8014",-0.352881850878575,"APIS","S","beta_1","beta","1"
"8118",0.977661617126295,"APIS","S","beta_1","beta","1"
"8216",-0.0211887129785505,"APIS","S","beta_1","beta","1"
"8314",0.157461768128263,"APIS","S","beta_1","beta","1"
"8414",0.279985423217703,"APIS","S","beta_1","beta","1"
"8514",-0.129440328370712,"APIS","S","beta_1","beta","1"
"8614",-0.117212462400956,"APIS","S","beta_1","beta","1"
"8714",0.170356318751591,"APIS","S","beta_1","beta","1"
"8814",0.707225005530565,"APIS","S","beta_1","beta","1"
"8914",-0.420509888979665,"APIS","S","beta_1","beta","1"
"9014",0.286996282361764,"APIS","S","beta_1","beta","1"
"9118",0.248723732516828,"APIS","S","beta_1","beta","1"
"9216",0.278145662100767,"APIS","S","beta_1","beta","1"
"9314",0.0869736835844815,"APIS","S","beta_1","beta","1"
"9414",-0.126958144556008,"APIS","S","beta_1","beta","1"
"9514",-0.65862902241773,"APIS","S","beta_1","beta","1"
"9614",0.463212739986934,"APIS","S","beta_1","beta","1"
"9714",-0.128328379862611,"APIS","S","beta_1","beta","1"
"9814",-0.513886825570991,"APIS","S","beta_1","beta","1"
"9914",-0.393614087331651,"APIS","S","beta_1","beta","1"
"10014",0.218628956344446,"APIS","S","beta_1","beta","1"
"1103",0.05108609960054,"APIS","C","beta_2","beta","2"
"2103",0.49693786782518,"APIS","C","beta_2","beta","2"
"3103",-0.360215691995282,"APIS","C","beta_2","beta","2"
"4103",0.177278753140835,"APIS","C","beta_2","beta","2"
"5103",0.240855417294055,"APIS","C","beta_2","beta","2"
"6103",0.223442563703755,"APIS","C","beta_2","beta","2"
"7103",-0.128514226660386,"APIS","C","beta_2","beta","2"
"8103",0.01093704630341,"APIS","C","beta_2","beta","2"
"9103",-0.501992648756668,"APIS","C","beta_2","beta","2"
"1019",0.6407995710286,"APIS","C","beta_2","beta","2"
"1123",0.471176374503545,"APIS","C","beta_2","beta","2"
"1221",-0.192874802823716,"APIS","C","beta_2","beta","2"
"1319",-0.124851769483445,"APIS","C","beta_2","beta","2"
"1419",0.0147887969998601,"APIS","C","beta_2","beta","2"
"1519",-0.231813535395336,"APIS","C","beta_2","beta","2"
"1619",0.0743709846458498,"APIS","C","beta_2","beta","2"
"1719",0.62948210777889,"APIS","C","beta_2","beta","2"
"1819",0.554266772812025,"APIS","C","beta_2","beta","2"
"1919",0.16293631562067,"APIS","C","beta_2","beta","2"
"2019",-0.357860445017807,"APIS","C","beta_2","beta","2"
"2123",0.5013329055972,"APIS","C","beta_2","beta","2"
"2221",0.21788388458392,"APIS","C","beta_2","beta","2"
"2319",-0.300193820626957,"APIS","C","beta_2","beta","2"
"2419",-0.282878627213655,"APIS","C","beta_2","beta","2"
"2519",0.93834376026147,"APIS","C","beta_2","beta","2"
"2619",0.0638533887589099,"APIS","C","beta_2","beta","2"
"2719",0.1445178177843,"APIS","C","beta_2","beta","2"
"2819",-0.189039819517508,"APIS","C","beta_2","beta","2"
"2919",0.212440134203675,"APIS","C","beta_2","beta","2"
"3019",0.09177643425753,"APIS","C","beta_2","beta","2"
"3123",0.723950794153355,"APIS","C","beta_2","beta","2"
"3221",-0.0759357532562346,"APIS","C","beta_2","beta","2"
"3319",-0.00677935657789708,"APIS","C","beta_2","beta","2"
"3419",-0.246222481912365,"APIS","C","beta_2","beta","2"
"3519",1.05395293202874,"APIS","C","beta_2","beta","2"
"3619",-0.056003007163717,"APIS","C","beta_2","beta","2"
"3719",0.108129195269625,"APIS","C","beta_2","beta","2"
"3819",-0.248778764687501,"APIS","C","beta_2","beta","2"
"3919",0.17359483329624,"APIS","C","beta_2","beta","2"
"4019",-0.0526139459089066,"APIS","C","beta_2","beta","2"
"4123",0.0682850955669501,"APIS","C","beta_2","beta","2"
"4221",0.489948473662955,"APIS","C","beta_2","beta","2"
"4319",0.05371225307427,"APIS","C","beta_2","beta","2"
"4419",0.16082281875555,"APIS","C","beta_2","beta","2"
"4519",0.13343212310418,"APIS","C","beta_2","beta","2"
"4619",-0.0132730049336904,"APIS","C","beta_2","beta","2"
"4719",-0.604943477282035,"APIS","C","beta_2","beta","2"
"4819",0.281095136142315,"APIS","C","beta_2","beta","2"
"4919",0.105020572082105,"APIS","C","beta_2","beta","2"
"5019",-0.172597077101012,"APIS","C","beta_2","beta","2"
"5123",0.208812801562645,"APIS","C","beta_2","beta","2"
"5221",0.555482233865265,"APIS","C","beta_2","beta","2"
"5319",0.24652076037653,"APIS","C","beta_2","beta","2"
"5419",-0.574520872548001,"APIS","C","beta_2","beta","2"
"5519",-0.340455048073566,"APIS","C","beta_2","beta","2"
"5619",-0.176078479074813,"APIS","C","beta_2","beta","2"
"5719",0.28563719960633,"APIS","C","beta_2","beta","2"
"5819",-0.219909983721558,"APIS","C","beta_2","beta","2"
"5919",-0.481430669828481,"APIS","C","beta_2","beta","2"
"6019",0.43179733304452,"APIS","C","beta_2","beta","2"
"6123",0.418752241668425,"APIS","C","beta_2","beta","2"
"6221",1.32642113658577,"APIS","C","beta_2","beta","2"
"6319",0.14187141304833,"APIS","C","beta_2","beta","2"
"6419",-0.143542372559628,"APIS","C","beta_2","beta","2"
"6519",-0.449841036784786,"APIS","C","beta_2","beta","2"
"6619",-0.139263957944736,"APIS","C","beta_2","beta","2"
"6719",0.697548354909685,"APIS","C","beta_2","beta","2"
"6819",0.118135431385325,"APIS","C","beta_2","beta","2"
"6919",-0.21281232759832,"APIS","C","beta_2","beta","2"
"7019",0.126010098217325,"APIS","C","beta_2","beta","2"
"7123",-0.457234898362484,"APIS","C","beta_2","beta","2"
"7221",0.245929466882825,"APIS","C","beta_2","beta","2"
"7319",-0.419889382579699,"APIS","C","beta_2","beta","2"
"7419",0.146228269168465,"APIS","C","beta_2","beta","2"
"7519",-0.15313449936759,"APIS","C","beta_2","beta","2"
"7619",0.15206580837489,"APIS","C","beta_2","beta","2"
"7719",0.47360028664808,"APIS","C","beta_2","beta","2"
"7819",0.0585725002009001,"APIS","C","beta_2","beta","2"
"7919",0.031207559082125,"APIS","C","beta_2","beta","2"
"8019",0.314922974893265,"APIS","C","beta_2","beta","2"
"8123",0.406826699500995,"APIS","C","beta_2","beta","2"
"8221",0.5392897013133,"APIS","C","beta_2","beta","2"
"8319",1.7670980010722,"APIS","C","beta_2","beta","2"
"8419",0.18432586098072,"APIS","C","beta_2","beta","2"
"8519",0.33443522360275,"APIS","C","beta_2","beta","2"
"8619",0.54765474912407,"APIS","C","beta_2","beta","2"
"8719",-0.136183023282952,"APIS","C","beta_2","beta","2"
"8819",0.734098112378615,"APIS","C","beta_2","beta","2"
"8919",-0.0824789926459,"APIS","C","beta_2","beta","2"
"9019",-0.0433406351879551,"APIS","C","beta_2","beta","2"
"9123",0.138986447326485,"APIS","C","beta_2","beta","2"
"9221",0.50595842768802,"APIS","C","beta_2","beta","2"
"9319",0.870740624448715,"APIS","C","beta_2","beta","2"
"9419",-0.111635675124222,"APIS","C","beta_2","beta","2"
"9519",0.311589013817,"APIS","C","beta_2","beta","2"
"9619",0.00364099635461512,"APIS","C","beta_2","beta","2"
"9719",-0.0493675444806905,"APIS","C","beta_2","beta","2"
"9819",0.37615751072558,"APIS","C","beta_2","beta","2"
"9919",0.086075518753685,"APIS","C","beta_2","beta","2"
"10019",0.151831023274815,"APIS","C","beta_2","beta","2"
"1108",0.19595071182634,"APIS","N","beta_2","beta","2"
"2108",0.355364645171486,"APIS","N","beta_2","beta","2"
"3108",0.440961249729182,"APIS","N","beta_2","beta","2"
"4108",-0.0239282044929949,"APIS","N","beta_2","beta","2"
"5108",-0.10670061587288,"APIS","N","beta_2","beta","2"
"6108",-0.75672529658357,"APIS","N","beta_2","beta","2"
"7108",0.0553953144812265,"APIS","N","beta_2","beta","2"
"8108",-0.87909052753137,"APIS","N","beta_2","beta","2"
"9108",-1.57544104129994,"APIS","N","beta_2","beta","2"
"1024",0.194341897384503,"APIS","N","beta_2","beta","2"
"1128",-0.21007787553037,"APIS","N","beta_2","beta","2"
"1226",0.0298282529602885,"APIS","N","beta_2","beta","2"
"1324",-0.65137261216843,"APIS","N","beta_2","beta","2"
"1424",-0.25812643577067,"APIS","N","beta_2","beta","2"
"1524",-0.856401500132795,"APIS","N","beta_2","beta","2"
"1624",0.10670165969904,"APIS","N","beta_2","beta","2"
"1724",-0.26260809827023,"APIS","N","beta_2","beta","2"
"1824",-0.716800813176555,"APIS","N","beta_2","beta","2"
"1924",0.100685746754299,"APIS","N","beta_2","beta","2"
"2024",-0.8179317960333,"APIS","N","beta_2","beta","2"
"2128",-0.168880469991555,"APIS","N","beta_2","beta","2"
"2226",-1.37816659133436,"APIS","N","beta_2","beta","2"
"2324",-0.427618769695765,"APIS","N","beta_2","beta","2"
"2424",0.362603379163682,"APIS","N","beta_2","beta","2"
"2524",-0.14151823178965,"APIS","N","beta_2","beta","2"
"2624",-0.530674566662375,"APIS","N","beta_2","beta","2"
"2724",-0.215117201326355,"APIS","N","beta_2","beta","2"
"2824",0.211690361904153,"APIS","N","beta_2","beta","2"
"2924",-0.613693561631645,"APIS","N","beta_2","beta","2"
"3024",0.214562573762215,"APIS","N","beta_2","beta","2"
"3128",0.340962339495561,"APIS","N","beta_2","beta","2"
"3226",-0.300687978645815,"APIS","N","beta_2","beta","2"
"3324",0.48253562237671,"APIS","N","beta_2","beta","2"
"3424",-0.231850268800225,"APIS","N","beta_2","beta","2"
"3524",0.395047235791097,"APIS","N","beta_2","beta","2"
"3624",-0.316158068587625,"APIS","N","beta_2","beta","2"
"3724",0.362603379163682,"APIS","N","beta_2","beta","2"
"3824",-0.28833262616679,"APIS","N","beta_2","beta","2"
"3924",-1.44986998046608,"APIS","N","beta_2","beta","2"
"4024",0.530410228015774,"APIS","N","beta_2","beta","2"
"4128",-0.0849123511926249,"APIS","N","beta_2","beta","2"
"4226",0.223473775761644,"APIS","N","beta_2","beta","2"
"4324",-0.25671673416015,"APIS","N","beta_2","beta","2"
"4424",0.129356999553086,"APIS","N","beta_2","beta","2"
"4524",-0.35493732238451,"APIS","N","beta_2","beta","2"
"4624",0.062791618109149,"APIS","N","beta_2","beta","2"
"4724",0.227271216246458,"APIS","N","beta_2","beta","2"
"4824",-0.29267258678566,"APIS","N","beta_2","beta","2"
"4924",-0.0185018957845648,"APIS","N","beta_2","beta","2"
"5024",-0.173447866199375,"APIS","N","beta_2","beta","2"
"5128",0.57939069396076,"APIS","N","beta_2","beta","2"
"5226",0.097586018223079,"APIS","N","beta_2","beta","2"
"5324",0.533579286607206,"APIS","N","beta_2","beta","2"
"5424",-0.0325643612085549,"APIS","N","beta_2","beta","2"
"5524",-0.00441872712882496,"APIS","N","beta_2","beta","2"
"5624",-0.53553550815492,"APIS","N","beta_2","beta","2"
"5724",-1.09477262655798,"APIS","N","beta_2","beta","2"
"5824",0.222683527690849,"APIS","N","beta_2","beta","2"
"5924",-0.17833330820156,"APIS","N","beta_2","beta","2"
"6024",-0.222652934504635,"APIS","N","beta_2","beta","2"
"6128",-0.532091747945825,"APIS","N","beta_2","beta","2"
"6226",-0.27224081652681,"APIS","N","beta_2","beta","2"
"6324",-0.319933942524535,"APIS","N","beta_2","beta","2"
